49083997,0
2ad48170,1
a340b66c,1
ddb833db,1
c21f67d3,1
9cb10483,1
ca992851,0
73c6dac7,1
f476a125,1
f2fb100b,1
569f3f27,0
394e5875,0
cbb2e9f9,0
be931a62,1
1cdb5979,1
7ea85f8c,1
27ff270c,0
41f409ad,0
f1023f1f,0
4323a40a,0
856e6fc1,1
6a222c1a,0
6a2200fe,1
e45d93e2,1
cf2ac5e1,0
2dd56c8b,0
c589d483,1
b4214b2d,0
eb244e50,0
969dd810,0
2ba09a62,0
f252650b,0
16f35e31,1
8229950c,0
083feac7,1
5227eb4c,0
6f2d7b9c,1
8406c693,1
90ed3bd4,0
b7ea1fd5,1
d97dd06f,0
0558c9dd,0
3a37cdc7,1
75e4d32d,1
1fd5edd4,1
5b512498,0
9d1913de,1
596c9360,1
f4539007,0
7fc490e1,0
6e3c5cbb,0
6e3ce0df,1
6199c456,0
1231bb27,1
154211bf,0
8306e650,0
cddc896a,0
2fe8ec48,0
f83bfe15,0
75fd6fb7,1
e591f7ae,0
12a2ebd4,0
00b3c4f1,0
a062c1a5,1
fb35238e,0
6521de54,0
05988f21,0
ba05b43d,0
3239e055,0
703fb2dd,0
4bc9c37a,1
10e6b05e,0
ff602976,1
a2ee9cea,1
a60f6e5b,1
2a9d214a,0
bfed6c90,1
c520d251,0
e9149bf7,1
8dfd2555,0
7f34adf5,0
dadb8799,1
716d4e50,1
a1f7a087,1
7dba6ba3,0
